436976F3	0003B055	0.03589906461509616
436976F3	0005FC5A	0.010974382049734567
436976F3	000CF342	0.0
436976F3	0011114D	0.004487383076887005
436976F3	0011EAC4	0.12190087466728863
436976F3	0014A048	0.0
436976F3	001C3B8F	0.0
436976F3	00243975	0.0011218457692217499
436976F3	0027E0B8	0.0
436976F3	002932B0	0.0
436976F3	003BDEE2	0.0
436976F3	003E7116	0.0
436976F3	00433890	0.0
436976F3	0045D019	0.004201416304324346
436976F3	0045D9F6	0.0
436976F3	00493E54	0.0011218457692217499
436976F3	004B1FBC	0.011218457692217512
436976F3	004CA7A3	0.0
436976F3	004E3300	0.005609228846218506
436976F3	005237C4	0.0
436976F3	0056B275	0.0
436976F3	006329B3	0.0
436976F3	006952C5	0.0
436976F3	00725F06	0.0
436976F3	0073ECCC	0.0
436976F3	00784876	0.002243691538443504
436976F3	007B4591	0.0
436976F3	007B68B5	0.0
436976F3	007D2F41	0.021315217994311724
436976F3	008ED3A6	0.0
436976F3	0092C1B8	0.0011218457692217499
436976F3	00962EEC	0.0
436976F3	009779A9	0.022508818266381927
436976F3	009F903A	0.0
436976F3	00A3C9C2	0.0033655373076652523
436976F3	00A52A7E	0.0019444570709133877
436976F3	00A87317	0.0
436976F3	00BBEBAA	0.0
436976F3	00BC8D07	0.0034378783001452738
436976F3	00BDF5D6	0.0
436976F3	00C50601	0.049094902895758484
436976F3	00C86936	0.0
436976F3	00CC80B3	0.0
436976F3	00CD8766	0.0
436976F3	00CE2969	0.0011218457692217527
436976F3	00D40E2B	0.0
436976F3	00D4F325	0.0
436976F3	00D956B2	0.0
436976F3	00E5C27A	0.0
436976F3	00EE209B	0.0
436976F3	00F1EE39	0.0
436976F3	00F8422C	0.0011218457693315054
436976F3	00F87E5D	0.0018013966810890639
436976F3	00F94921	0.0
436976F3	00F9B76E	0.0022436915384435032
436976F3	00FA1C18	0.00336553730766525
436976F3	00FB0CDD	0.0
436976F3	00FD6FCE	0.0
436976F3	00FF56A8	0.11295312229123029
436976F3	0108016A	0.0
436976F3	0108DAB7	0.0
436976F3	01109E6D	0.0
436976F3	01124466	0.02324322424377562
436976F3	0112E226	0.023701632345835014
436976F3	01198E98	0.002150934001570032
436976F3	0126039E	0.0
436976F3	012BCF09	0.007852920400430174
436976F3	012C9CDF	0.03497564077629398
436976F3	012E6F4E	0.016341160215298575
436976F3	012F592B	0.0
436976F3	01328BF3	0.018898556525599505
436976F3	0134B592	0.07363906794547828
436976F3	0139FCD5	0.0
436976F3	013A0DA1	0.0
436976F3	01438A3B	0.0
436976F3	01444027	0.0
436976F3	01461554	0.005679048479988611
436976F3	0147F037	0.004757484554899363
436976F3	0154426A	0.02589338345615713
436976F3	0159FE4E	0.0
436976F3	015B46C7	0.0
436976F3	016FC32A	0.0017189391500726369
436976F3	01710C78	0.0
436976F3	01739E09	0.0
436976F3	01776B6C	0.016317834083326238
436976F3	017889A7	0.0022436915384434998
436976F3	017C99DB	0.010068873963602596
436976F3	017F2ECE	0.0
436976F3	018A6121	0.0
436976F3	018E2322	0.0
436976F3	0190EC9A	0.0
436976F3	01A17328	0.014306471164813412
436976F3	01A842AA	0.011454407338094327
436976F3	01A8C383	0.2033191276332401
436976F3	01AE4F56	0.0022436915384434998
436976F3	01AFAF1B	0.0
436976F3	01B2BC70	0.0
436976F3	01C3C549	0.0011218457692217499
436976F3	01C5C92C	0.0
436976F3	01C641C3	0.0
436976F3	01D5887E	0.0
436976F3	01DF6D2D	0.005816477698014035
436976F3	01E0D8CE	0.0
436976F3	01E46A0B	0.009449278262799756
436976F3	01E93C2F	0.0
436976F3	01EE4B98	0.0
436976F3	01F164D0	0.0
436976F3	01F1D439	0.003365537307665258
436976F3	01F6ADD2	0.0
436976F3	01F71AD0	0.0011218457692217499
436976F3	01FACAD8	0.0
436976F3	01FB725A	0.0
436976F3	01FE29EA	0.00783429267918399
436976F3	02066FCD	0.0022136843361711947
436976F3	0216C308	0.0
436976F3	021B9D77	0.0
436976F3	021CC5D8	0.036643050030632895
436976F3	0228E4F2	0.005609228846108755
436976F3	02290965	0.0
436976F3	0229448F	0.028846090653742936
436976F3	022B685F	0.0
436976F3	022F9467	0.013571781296148416
436976F3	023B9EF3	0.0011218457692218555
