477F6C83	0003B055	0.0
477F6C83	0005FC5A	0.0
477F6C83	000CF342	0.0
477F6C83	0011114D	0.0
477F6C83	0011EAC4	0.16405924080336037
477F6C83	0014A048	0.021255661445277428
477F6C83	001C3B8F	0.0
477F6C83	00243975	0.0
477F6C83	0027E0B8	0.0
477F6C83	002932B0	0.0
477F6C83	003BDEE2	0.0
477F6C83	003E7116	0.0
477F6C83	00433890	0.0
477F6C83	0045D019	0.0
477F6C83	0045D9F6	0.0
477F6C83	00493E54	0.0
477F6C83	004B1FBC	0.0
477F6C83	004CA7A3	0.018347634554986954
477F6C83	004E3300	0.0
477F6C83	005237C4	0.0
477F6C83	0056B275	0.0
477F6C83	006329B3	0.0
477F6C83	006952C5	0.0
477F6C83	00725F06	0.0
477F6C83	0073ECCC	0.0
477F6C83	00784876	0.0
477F6C83	007B4591	0.0
477F6C83	007B68B5	0.0
477F6C83	007D2F41	0.0
477F6C83	008ED3A6	0.0
477F6C83	0092C1B8	0.0
477F6C83	00962EEC	0.0
477F6C83	009779A9	0.0
477F6C83	009F903A	0.0
477F6C83	00A3C9C2	0.0
477F6C83	00A52A7E	0.0
477F6C83	00A87317	0.009518072643385903
477F6C83	00BBEBAA	0.0
477F6C83	00BC8D07	0.0
477F6C83	00BDF5D6	0.0
477F6C83	00C50601	0.0
477F6C83	00C86936	0.0
477F6C83	00CC80B3	0.0
477F6C83	00CD8766	0.0
477F6C83	00CE2969	0.0
477F6C83	00D40E2B	0.0
477F6C83	00D4F325	0.0
477F6C83	00D956B2	0.0
477F6C83	00E5C27A	0.032250104887544026
477F6C83	00EE209B	0.0
477F6C83	00F1EE39	0.0
477F6C83	00F8422C	0.0
477F6C83	00F87E5D	0.12006185270918468
477F6C83	00F94921	0.13982693375296282
477F6C83	00F9B76E	0.0
477F6C83	00FA1C18	0.04354036265381339
477F6C83	00FB0CDD	0.0
477F6C83	00FD6FCE	0.0
477F6C83	00FF56A8	0.0
477F6C83	0108016A	0.014515122473816
477F6C83	0108DAB7	0.0
477F6C83	01109E6D	0.0
477F6C83	01124466	0.0
477F6C83	0112E226	0.007456218952528063
477F6C83	01198E98	0.0
477F6C83	0126039E	0.0
477F6C83	012BCF09	0.0
477F6C83	012C9CDF	0.0
477F6C83	012E6F4E	0.02321967767465047
477F6C83	012F592B	0.0
477F6C83	01328BF3	0.007844659688234558
477F6C83	0134B592	0.11420834683817871
477F6C83	0139FCD5	0.0
477F6C83	013A0DA1	0.0
477F6C83	01438A3B	0.0
477F6C83	01444027	0.009518072643385904
477F6C83	01461554	0.0
477F6C83	0147F037	0.0
477F6C83	0154426A	0.0
477F6C83	0159FE4E	0.0
477F6C83	015B46C7	0.013066265814668849
477F6C83	016FC32A	0.0
477F6C83	01710C78	0.0
477F6C83	01739E09	0.004355421938222031
477F6C83	01776B6C	0.08232040164712294
477F6C83	017889A7	0.0
477F6C83	017C99DB	0.03137863875293776
477F6C83	017F2ECE	0.03864035377367927
477F6C83	018A6121	0.0
477F6C83	018E2322	0.05058249731695799
477F6C83	0190EC9A	0.0
477F6C83	01A17328	0.0
477F6C83	01A842AA	0.0
477F6C83	01A8C383	0.01614062249086633
477F6C83	01AE4F56	0.0
477F6C83	01AFAF1B	0.0
477F6C83	01B2BC70	0.0
477F6C83	01C3C549	0.0
477F6C83	01C5C92C	0.0
477F6C83	01C641C3	0.0
477F6C83	01D5887E	0.0
477F6C83	01DF6D2D	0.0
477F6C83	01E0D8CE	0.26694191984932153
477F6C83	01E46A0B	0.0
477F6C83	01E93C2F	0.0
477F6C83	01EE4B98	0.0
477F6C83	01F164D0	0.0
477F6C83	01F1D439	0.0
477F6C83	01F6ADD2	0.0
477F6C83	01F71AD0	0.0
477F6C83	01FACAD8	0.0
477F6C83	01FB725A	0.0
477F6C83	01FE29EA	0.0
477F6C83	02066FCD	0.008472189546416233
477F6C83	0216C308	0.028554217930157704
477F6C83	021B9D77	0.0
477F6C83	021CC5D8	0.01903614528677181
477F6C83	0228E4F2	0.0
477F6C83	02290965	0.010880353786993988
477F6C83	0229448F	0.0423609477320812
477F6C83	022B685F	0.0
477F6C83	022F9467	0.0
477F6C83	023B9EF3	0.03573406074131535
477F6C83	0240B99C	0.0
477F6C83	025139D2	0.0
477F6C83	02585490	0.0
477F6C83	0259891E	0.062042524808552275
477F6C83	025B9122	0.0
477F6C83	025D2C19	0.0
477F6C83	025F5CB1	0.0
477F6C83	0262EA12	0.0
477F6C83	02642F55	0.004355421938222023
477F6C83	026778A2	0.0
477F6C83	0267A61E	0.020172407577834322
477F6C83	027426D0	0.0
477F6C83	028E8644	0.0
477F6C83	028F2298	0.0
477F6C83	0294EAD4	0.0
477F6C83	02965656	0.0
477F6C83	0296D744	0.0
477F6C83	02AA1FA9	0.0
477F6C83	02AD1047	0.0
477F6C83	02AD820C	0.0
477F6C83	02B09E25	0.31989285130940665
477F6C83	02B1C5D7	0.0
477F6C83	02B49FCD	0.0
477F6C83	02B554FC	0.0
477F6C83	02B911E0	0.010030308787269349
477F6C83	02BCD1A8	0.0
477F6C83	02C7065C	0.0
477F6C83	02D4CE98	0.0
477F6C83	02D4EDF8	0.008710843876444045
477F6C83	02D66721	0.0
477F6C83	02D828C1	0.0
477F6C83	02D9A7F2	0.0
477F6C83	02DB0F2D	0.0
477F6C83	02E90378	0.0
477F6C83	03006309	0.0
477F6C83	03099350	0.0
477F6C83	0312B01D	0.016889336365346796
477F6C83	031AFA6D	0.0
477F6C83	031C31BE	0.0
477F6C83	031EE95E	0.0
477F6C83	03376F29	0.0
477F6C83	03496C27	0.0
477F6C83	0349EE07	0.0
477F6C83	034F3208	0.0
477F6C83	0352694C	0.0
477F6C83	03528CBA	0.0
477F6C83	0352F953	0.0
477F6C83	035786DA	0.00435542666478985
477F6C83	035F81F4	0.0
477F6C83	03672BD5	0.02855421793015771
477F6C83	0368D319	0.03933517058991906
477F6C83	0368E8BE	0.008710843876444054
477F6C83	037D28F2	0.0
477F6C83	03839B48	0.004355421938222023
477F6C83	03839CF8	0.0
477F6C83	0388650E	0.054380756222467616
477F6C83	0389C918	0.017421692610948378
477F6C83	038AE3AA	0.0
477F6C83	038CB6F6	0.0
477F6C83	039459BF	0.0
477F6C83	03959311	0.0
477F6C83	0395F208	0.05158521646639572
477F6C83	039DB9B6	0.0
477F6C83	03A194FC	0.013783890082162709
477F6C83	03A8769C	0.0
477F6C83	03AC92A1	0.0
477F6C83	03B6E7B2	0.0
477F6C83	03B817A9	0.0
477F6C83	03BF901A	0.0
477F6C83	03C0079C	0.0
477F6C83	03C2CC97	0.0
477F6C83	03C3607B	0.0
477F6C83	03C436D1	0.0
477F6C83	03CAFC05	0.0
477F6C83	03D00B37	0.13092767469886585
477F6C83	03D09CA7	0.0
477F6C83	03E298B8	0.0
477F6C83	03EB6D7F	0.0
477F6C83	03FA8F1E	0.07368041593777241
477F6C83	03FC3F40	0.0
477F6C83	03FC4F79	0.0
477F6C83	03FCE859	0.0
477F6C83	03FD8454	0.0
477F6C83	040F37A8	0.0
477F6C83	0412EAF6	0.0
477F6C83	0413757D	0.0
477F6C83	041B3329	0.0
477F6C83	041C3083	0.0
477F6C83	04281A41	0.03773624222626889
477F6C83	0437D79B	0.0
477F6C83	043A55FE	0.010593137397713203
477F6C83	043B1E1B	0.0
477F6C83	043F7F1E	0.0
477F6C83	04496BAA	0.0
477F6C83	044C0559	0.0
477F6C83	045716B5	0.008710843876444063
477F6C83	04592826	0.0
477F6C83	045C11B3	0.0
477F6C83	045D3373	0.0
477F6C83	04634070	0.0
477F6C83	046C3B83	0.010421313209250617
477F6C83	0474BFAF	0.0
477F6C83	0474FB72	0.004355421939595928
477F6C83	04756336	0.0
477F6C83	0477FFD3	0.18805216635142405
477F6C83	0478D4F8	0.027567780164325418
477F6C83	0486EC92	0.0
477F6C83	0489A984	0.04706795812940661
477F6C83	0489F1AC	0.0
477F6C83	048AB435	0.0
477F6C83	04905D15	0.02708418242518298
477F6C83	04946B1E	0.0
477F6C83	049573B2	0.0
477F6C83	04AEE5C7	0.0
477F6C83	04AF010A	0.048486025115773025
477F6C83	04AF492D	0.0
477F6C83	04B01E55	0.0
477F6C83	04B5445A	0.0
477F6C83	04BE3F72	0.0
477F6C83	04BEE6D7	0.0
477F6C83	04C30B43	0.08369703959387718
477F6C83	04C3CCF3	0.0
477F6C83	04C3E428	0.0
477F6C83	04D98949	0.0
477F6C83	04EAD036	0.04020081001348428
477F6C83	04F0A8A0	0.0
477F6C83	04F1BEA5	0.0
477F6C83	04F2C66A	0.0
477F6C83	04F353DF	0.0
477F6C83	04F99C7A	0.0
477F6C83	04FB01B8	0.0
477F6C83	04FD6759	0.0
477F6C83	0501E2EA	0.0
477F6C83	0502A721	0.0
477F6C83	050513B0	1.0
477F6C83	0507BBD7	0.0
477F6C83	050BB43F	0.0
477F6C83	0527EA39	0.008710843876444056
477F6C83	05282E0D	0.12005770295165323
477F6C83	052BF631	0.0
477F6C83	052F5108	0.0
477F6C83	0532D181	0.0
477F6C83	0535FE32	0.0
477F6C83	05364FE4	0.0
477F6C83	0538AC16	0.019945240169282622
477F6C83	05397CB8	0.0
477F6C83	053FB310	0.024841478621779108
477F6C83	054B33A5	0.0
477F6C83	0555D86A	0.007737793798214295
477F6C83	055B394D	0.017421687752888194
477F6C83	05669A68	0.0
477F6C83	056D3FC6	0.02321967767465047
477F6C83	056EA0E2	0.03734710685446361
477F6C83	056FA77A	0.0
477F6C83	05776AD7	0.0174216877528881
477F6C83	0578DF46	0.0
477F6C83	0581F5D5	0.0
477F6C83	0582A04E	0.0
477F6C83	059DE5E4	0.0
477F6C83	05A21A71	0.0
477F6C83	05A3DA1F	0.0
477F6C83	05A55A03	0.0
477F6C83	05B090CE	0.16396047565847405
477F6C83	05B3DFF1	0.0
477F6C83	05B9651E	0.0
477F6C83	05BDC90E	0.0
477F6C83	05C31D4B	0.0
477F6C83	05C86094	0.06581523768504464
477F6C83	05DAB8C0	0.0
477F6C83	05DBB954	0.008710843876444056
477F6C83	05DBF710	0.0
477F6C83	05DCD65A	0.025416568639248713
477F6C83	05E1B1D9	0.10971835429160165
477F6C83	05E2161B	0.0
477F6C83	05E74909	0.0
477F6C83	05E79D01	0.05428777391416698
477F6C83	05EDB3A0	0.0
477F6C83	05EEE4E0	0.0
477F6C83	05EFFB90	0.0
477F6C83	05F5F76A	0.0
477F6C83	05F6E42A	0.06386488389588815
477F6C83	06041575	0.0
477F6C83	06167391	0.050794777287522956
477F6C83	0616AB9C	0.01739419097932002
477F6C83	0617689C	0.0
477F6C83	06194FDE	0.031705013492843534
477F6C83	0619822C	0.0
477F6C83	061A19CA	0.0
477F6C83	061BA55B	0.0
477F6C83	061C6C3B	0.0
477F6C83	0626251D	0.0099284840488606
477F6C83	062BC2E4	0.0
477F6C83	062D596B	0.0
477F6C83	06444F84	0.0
477F6C83	0653F611	0.0
477F6C83	06601420	0.0
477F6C83	0661DECB	0.0
477F6C83	066A71BC	0.0
477F6C83	066AF386	0.0
477F6C83	066F2C46	0.0
477F6C83	067461C8	0.0
477F6C83	06771A5A	0.0
477F6C83	0679E020	0.0
477F6C83	067C4210	0.0
477F6C83	068A7232	0.0
477F6C83	068E815A	0.0
477F6C83	06918666	0.0
477F6C83	06943C23	0.0
477F6C83	0699B629	0.0
477F6C83	069BF47D	0.0
477F6C83	069DA7A7	0.0
477F6C83	069F11AE	0.022938741898586912
477F6C83	06ACAD91	0.0
477F6C83	06C2C7BC	0.0
477F6C83	06CB2E98	0.0
477F6C83	06CBC4BA	0.0
477F6C83	06CBEAA9	0.0
477F6C83	06CCE1C6	0.004355421938222023
477F6C83	06CD3667	0.021777114903832297
477F6C83	06CF160C	0.0
477F6C83	06D18AFD	0.20140347958134705
477F6C83	06D27A8D	0.0
477F6C83	06D35AFB	0.0
477F6C83	06D39D72	0.0
477F6C83	06D835C2	0.0
477F6C83	06DA7DC2	0.0
477F6C83	06DE3FEB	0.0
477F6C83	06E63D20	0.0
477F6C83	06EB0D45	0.0
477F6C83	06F892B4	0.0
477F6C83	0708D687	0.0
477F6C83	070A58AF	0.0
477F6C83	070A9F1F	0.0
477F6C83	070DD5D4	0.012200081626456579
477F6C83	070DD774	0.0
477F6C83	070DED1B	0.03048798580352791
477F6C83	07103214	0.0
477F6C83	071126B7	0.004355421938222023
477F6C83	07162905	0.0
477F6C83	072620B4	0.019563814900180308
477F6C83	0733A746	0.0
477F6C83	073B94B1	0.0
477F6C83	07427AD9	0.0
477F6C83	0742D5C5	0.0
477F6C83	0743CD5B	0.0043554262230532615
477F6C83	074491E2	0.0
477F6C83	07454816	0.0
477F6C83	0749A315	0.0
477F6C83	074ADC51	0.0
477F6C83	074B3001	0.0
477F6C83	074BDB0A	0.0
477F6C83	07511464	0.0
477F6C83	0754B26A	0.013066265814666085
477F6C83	0757A922	0.0
477F6C83	075ABF1F	0.010533849942653462
477F6C83	0762929E	0.0
477F6C83	0764F090	0.0
477F6C83	07679147	0.0
477F6C83	07681456	0.0
477F6C83	077DD57B	0.0
